id,sales
3009480,3404.8418
3009481,34.78952
3009482,1.1486149
3009483,27.233532
3009484,22.483313
3009485,0.028781267
3009486,253.64702
3009487,19.6553
3009488,8.675894
3009489,10.949917
3009490,59.053585
3009491,10.231705
3009492,271.1405
3009493,318.31122
3009494,4.1826696
3009495,8.383749
3009496,260.67902
3009497,64.32035
3009498,1764.6598
3009499,0.0
3009500,9.922091
3009666,10.653021
3009667,0.032799844
3009668,8.637606
3009669,4682.3765
3009670,0.010990391
3009671,668.06445
3009672,12.563386
3009673,1480.4639
3009674,1350.6749
3009675,474.7628
3009676,275.29773
3009677,191.96611
3009678,6170.6836
3009679,51.689644
3009680,1.0217371
3009681,33.26477
3009682,49.55211
3009683,0.017768936
3009684,403.10266
3009685,41.445442
3009686,21.626915
3009687,13.726989
3009688,103.190475
3009689,10.481399
3009690,561.521
3009691,469.21234
3009692,13.199829
3009693,21.950848
3009694,709.9921
3009695,130.19994
3009696,3529.919
3009697,0.3915511
3009698,49.88059
3009699,4.9980745
3009700,0.042087886
3009701,6.8770494
3009702,3826.3557
3009703,0.085591815
3009704,620.09894
3009705,12.015571
3009706,804.15576
3009707,1165.22
3009708,173.39238
3009709,253.39156
3009710,198.70726
3009711,3381.8132
3009712,33.43675
3009713,2.1035335
3009714,32.21577
3009715,28.890987
3009716,0.46342415
3009717,236.92212
3009718,16.174067
3009719,38.499832
3009720,11.167786
3009721,174.53561
3009722,14.285528
3009723,422.7072
3009724,230.4825
3009725,7.979347
3009726,14.7155485
3009727,552.5135
3009728,123.9801
3009729,4549.3755
3009730,0.0
3009731,37.340874
3009732,5.60176
3009733,0.4933376
3009734,13.870157
3009735,6035.236
3009736,0.0
3009737,916.58954
3009738,13.965137
3009739,1336.2384
3009740,1735.8367
3009741,353.94592
3009742,441.23322
3009743,163.8815
3009744,5602.103
3009745,51.44206
3009746,3.6192713
3009747,39.748543
3009748,51.31578
3009749,0.0035940912
3009750,417.16467
3009751,38.456264
3009752,38.787838
3009753,24.458838
3009754,122.48252
3009755,23.86842
3009756,485.39578
3009757,471.213
3009758,25.338333
3009759,21.776207
3009760,707.948
3009761,182.10306
3009762,5660.916
3009763,0.07971973
3009764,40.3814
3009765,16.0851
3009766,0.16599232
3009767,10.77281
3009768,4416.2783
3009769,0.0105943065
3009770,621.4726
3009771,15.768696
3009772,1889.282
3009773,971.95764
3009774,642.1443
3009775,233.27402
3009776,124.47375
3009777,8039.3013
3009778,14.593235
3009779,1.4319415
3009780,57.159348
3009781,54.092712
3009782,0.017732892
3009783,526.8392
3009784,16.186953
3009785,3.4428022
3009786,13.071348
3009787,68.2694
3009788,4.874196
3009789,399.63644
3009790,568.1005
3009791,7.347912
3009792,10.931623
3009793,505.51785
3009794,125.31846
3009795,1928.3668
3009796,246.62363
3009797,20.98492
3008049,1.9580739
3008050,0.0
3008051,1.051423
3008052,1508.1086
3008053,0.0
3008054,125.12105
3008055,3.6717627
3008056,741.50757
3008057,307.92706
3008058,281.60715
3008059,53.423996
3008060,40.933186
3008061,2907.299
3008062,4.853795
3008063,0.3955798
3008064,10.4415455
3008065,9.275761
3008066,0.07822375
3008067,190.1521
3008068,4.3401437
3008069,7.294827
3008070,0.6518014
3008071,9.888874
3008072,0.2834681
3008073,184.11978
3008074,182.07512
3008075,0.68169904
3008076,3.7043536
3008077,194.39096
3008078,26.175808
3008079,231.33209
3008080,8.506502
3008081,0.69505906
3008082,8.474941
3008083,0.18761909
3008084,3.495491
3008085,5183.134
3008086,0.0071437308
3008087,744.15283
3008088,11.922389
3008089,1918.278
3008090,674.428
3008091,534.5492
3008092,289.85236
3008093,104.57332
3008094,7768.878
3008095,26.921799
3008096,0.63634276
3008097,33.84861
3008098,19.949543
3008099,0.12994856
3008100,524.19
3008101,12.539406
3008102,0.8480696
3008103,8.513368
3008104,38.891792
3008105,2.8364964
3008106,590.495
3008107,447.55505
3008108,2.960715
3008109,15.598762
3008110,498.5439
3008111,87.85097
3008112,1484.5463
3008113,39.935204
3008114,11.702285
3008115,6.229973
3008116,0.0011825006
3008117,0.37562507
3008118,1702.4714
3008119,0.0018593166
3008120,208.60092
3008121,10.156575
3008122,709.7291
3008123,414.84457
3008124,210.59193
3008125,55.48018
3008126,39.375874
3008127,2662.3184
3008128,7.929338
3008129,0.31606555
3008130,12.742637
3008131,22.14128
3008132,0.035135183
3008133,172.25824
3008134,7.7974076
3008135,12.1492
3008136,7.07293
3008137,35.503662
3008138,1.4373844
3008139,143.16449
3008140,187.14656
3008141,1.4309137
3008142,6.689307
3008143,152.03627
3008144,25.87424
3008145,375.55267
3008146,2.6039104
3008147,2.0803967
3008148,4.845434
3008149,0.0
3008150,4.275811
3008151,1401.1779
3008152,0.0
3008153,132.60414
3008154,6.4619293
3008155,612.446
3008156,250.13353
3008157,159.39548
3008158,48.680046
3008159,29.109556
3008160,2394.604
3008161,10.613445
3008162,0.11666351
3008163,12.531829
3008164,9.238459
3008165,0.017090276
3008166,140.21944
3008167,1.1304908
3008168,11.292102
3008169,2.1758833
3008170,27.061821
3008171,0.78506905
3008172,115.711
3008173,182.73882
3008174,0.355047
3008175,5.390415
3008176,92.34311
3008177,21.341135
3008178,156.35698
3008179,6.913747
3008180,0.9326496
3008181,3.2978487
3008182,0.0
3008183,0.721323
3008184,1654.76
3008185,0.0
3008186,149.99716
3008187,7.069087
3008188,696.70654
3008189,290.22137
3008190,195.60818
3008191,34.926743
3008192,34.83719
3008193,2409.8887
3008194,2.8922915
3008195,0.14295007
3008196,6.6571035
3008197,14.522173
3008198,0.07565299
3008199,147.37474
3008200,0.7105461
3008201,13.157462
3008202,1.4030293
3008203,16.385
3008204,1.810899
3008205,199.48975
3008206,177.46262
3008207,0.64476544
3008208,3.6830099
3008209,70.66751
3008210,67.07212
3008211,340.83826
3008212,4.4373417
3008213,2.422029
3008214,5.3566394
3008215,0.4609176
3008216,1.8345535
3008217,1535.6184
3008218,0.0
3008219,142.1237
3008220,2.772262
3008221,714.27234
3008222,256.0696
3008223,208.37137
3008224,90.17461
3008225,50.327686
3008226,2277.0613
3008227,5.30546
3008228,0.95649815
3008229,9.734779
3008230,17.38176
3008231,0.09693378
3008232,178.0113
3008233,6.2657747
3008234,10.914629
3008235,2.1818516
3008236,13.179967
3008237,1.6922878
3008238,100.222595
3008239,161.08075
3008240,0.662035
3008241,4.121395
3008242,93.84027
3008243,36.156643
3008244,509.1389
3008245,18.89751
3008246,2.6172473
3008247,5.6340685
3008248,0.19100161
3008249,2.1528459
3008250,1795.2345
3008251,0.004126024
3008252,226.34091
3008253,4.7701507
3008254,904.0685
3008255,357.60095
3008256,209.03693
3008257,152.51323
3008258,41.145805
3008259,2593.5017
3008260,7.229929
3008261,0.2215824
3008262,11.886989
3008263,18.405905
3008264,0.1403692
3008265,214.77055
3008266,0.016048074
3008267,12.152461
3008268,2.0253572
3008269,30.701664
3008270,1.4380922
3008271,67.96405
3008272,177.36002
3008273,0.80971944
3008274,3.5582898
3008275,78.08449
3008276,42.857063
3008277,625.42175
3008278,0.4393756
3008279,0.91714096
3008280,8.6127825
3008281,0.5109441
3008282,3.679181
3008283,3969.7444
3008284,0.0053758216
3008285,473.50287
3008286,5.9813094
3008287,1367.124
3008288,890.90515
3008289,627.0063
3008290,241.46703
3008291,127.02552
3008292,5612.886
3008293,18.434578
3008294,1.3214447
3008295,31.612804
3008296,30.049934
3008297,0.03750189
3008298,376.4004
3008299,0.04817156
3008300,13.052252
3008301,8.046296
3008302,52.049034
3008303,4.7680216
3008304,293.18713
3008305,365.12054
3008306,2.579523
3008307,10.85842
3008308,451.43024
3008309,66.9704
3008310,1807.0502
3008311,111.92218
3008312,18.050076
3008313,4.730424
3008314,0.37311855
3008315,6.428629
3008316,2634.911
3008317,0.0022141677
3008318,734.37317
3008319,9.089654
3008320,739.3693
3008321,732.66187
3008322,257.94614
3008323,257.79236
3008324,75.21353
3008325,3380.494
3008326,17.235893
3008327,1.004364
3008328,25.80722
3008329,22.351772
3008330,0.041827396
3008331,271.6784
3008332,13.46009
3008333,0.39905837
3008334,4.301366
3008335,58.06706
3008336,2.9391718
3008337,110.84383
3008338,206.56903
3008339,4.887302
3008340,9.551549
3008341,234.17233
3008342,57.230804
3008343,2224.4194
3008344,82.26987
3008345,16.588558
3008346,6.8736715
3008347,0.40964425
3008348,2.2411706
3008349,2496.0767
3008350,0.0082549
3008351,192.34097
3008352,5.30627
3008353,818.60205
3008354,337.7407
3008355,307.74475
3008356,73.20637
3008357,39.71772
3008358,3143.954
3008359,8.05809
3008360,1.0519531
3008361,10.626989
3008362,15.762228
3008363,0.16271141
3008364,173.89078
3008365,9.546801
3008366,10.911203
3008367,3.3510888
3008368,36.602272
3008369,2.9830577
3008370,131.1729
3008371,194.2845
3008372,1.3441724
3008373,5.161441
3008374,88.53985
3008375,24.332516
3008376,453.3277
3008377,4.0930576
3008378,3.193027
3008412,11.486043
3008413,0.20056698
3008414,6.9949164
3008415,6250.4404
3008416,0.0134917125
3008417,975.5636
3008418,9.251916
3008419,1869.8394
3008420,1152.1284
3008421,929.0541
3008422,170.84651
3008423,115.320915
3008424,8390.744
3008425,17.379683
3008426,0.5347276
3008427,23.815985
3008428,26.608187
3008429,0.02062932
3008430,527.9768
3008431,2.0638435
3008432,6.440535
3008433,5.491598
3008434,67.939125
3008435,2.237399
3008436,453.2105
3008437,587.4629
3008438,5.1320295
3008439,10.113276
3008440,512.8934
3008441,107.34198
3008442,1587.968
3008443,129.76866
3008444,19.560768
3008445,15.182718
3008446,0.32652262
3008447,8.226444
3008448,4516.5786
3008449,0.009746218
3008450,832.0708
3008451,7.536188
3008452,1829.128
3008453,981.08704
3008454,519.9166
3008455,405.8724
3008456,100.51532
3008457,6477.876
3008458,23.505116
3008459,0.5171704
3008460,47.003387
3008461,43.225483
3008462,0.18566017
3008463,500.56436
3008464,7.720968
3008465,1.6546521
3008466,10.864447
3008467,79.291405
3008468,2.771095
3008469,183.32773
3008470,464.2016
3008471,3.8403616
3008472,7.7401347
3008473,250.56535
3008474,222.55554
3008475,1992.8461
3008476,0.8066502
3008477,6.772167
3008478,5.449456
3008479,0.12316251
3008480,1.9353769
3008481,1893.9784
3008482,0.003963528
3008483,160.81973
3008484,6.9862676
3008485,693.9507
3008486,378.08154
3008487,165.37582
3008488,49.85431
3008489,50.799072
3008490,2619.1565
3008491,6.4226537
3008492,0.65812063
3008493,25.118717
3008494,18.759153
3008495,0.010377728
3008496,184.81631
3008497,0.54847646
3008498,15.51582
3008499,3.8707516
3008500,51.122456
3008501,3.498662
3008502,126.21385
3008503,166.61278
3008504,1.1174845
3008505,6.706956
3008506,170.73306
3008507,34.494583
3008508,450.3976
3008509,14.193057
3008510,2.0801477
3008511,2.6779978
3008512,0.0063108215
3008513,1.8138521
3008514,1573.596
3008515,0.12546033
3008516,249.10936
3008517,8.452813
3008518,532.7829
3008519,549.6834
3008520,137.63832
3008521,54.024006
3008522,61.984524
3008523,2155.2493
3008524,20.003237
3008525,0.35891372
3008526,14.03215
3008527,16.02974
3008528,0.15497518
3008529,136.33731
3008530,18.21148
3008531,0.50668323
3008532,4.8441
3008533,52.559925
3008534,5.123932
3008535,840.4202
3008536,178.15588
3008537,4.1655293
3008538,6.27358
3008539,342.9993
3008540,31.861498
3008541,1293.2882
3008542,1.4130194
3008543,6.831999
3008544,2.7847557
3008545,0.014556887
3008546,2.433209
3008547,3653.2065
3008548,0.0
3008549,765.90765
3008550,12.627202
3008551,1000.4288
3008552,1323.4236
3008553,262.41354
3008554,219.38367
3008555,134.66165
3008556,3847.9773
3008557,33.936577
3008558,0.66531163
3008559,24.013548
3008560,36.72741
3008561,0.0030460714
3008562,249.94714
3008563,13.846819
3008564,32.256844
3008565,6.569314
3008566,78.90309
3008567,13.060211
3008568,356.42508
3008569,283.24432
3008570,16.695942
3008571,9.954344
3008572,465.14465
3008573,104.21766
3008574,3262.9473
3008575,0.13608262
3008576,21.446373
3008577,2.8407571
3008578,0.0
3008579,2.870946
3008580,2411.6367
3008581,0.0
3008582,436.8009
3008583,5.140464
3008584,439.59167
3008585,634.56995
3008586,159.2869
3008587,129.74084
3008588,112.107666
3008589,2014.4653
3008590,19.211288
3008591,0.96699864
3008592,16.773808
3008593,12.736118
3008594,0.0
3008595,112.146454
3008596,0.0
3008597,18.255207
3008598,3.0287843
3008599,197.94263
3008600,9.121409
3008601,185.7896
3008602,120.202065
3008603,4.1121016
3008604,5.2592206
3008605,181.35617
3008606,39.242317
3008607,1637.8547
3008608,0.0
3008609,3.4356117
3008610,4.4147186
3008611,0.0192226
3008612,0.44983405
3008613,1156.4711
3008614,0.020842163
3008615,279.95822
3008616,5.6871986
3008617,455.85968
3008618,355.0785
3008619,119.62137
3008620,49.131355
3008621,41.672813
3008622,1836.815
3008623,6.2770042
3008624,0.5967213
3008625,10.987513
3008626,10.218588
3008627,0.19879732
3008628,112.61329
3008629,0.07050237
3008630,4.907882
3008631,0.36594832
3008632,30.380362
3008633,0.16173473
3008634,352.1084
3008635,158.4616
3008636,2.847835
3008637,1.9688144
3008638,181.3399
3008639,30.054977
3008640,567.65186
3008641,0.0
3008642,3.2834113
3008643,9.219385
3008644,0.23676077
3008645,6.0783157
3008646,4853.4395
3008647,0.18801264
3008648,936.1403
3008649,15.445771
3008650,1120.701
3008651,1454.0839
3008652,432.9281
3008653,343.84955
3008654,209.18109
3008655,5455.4214
3008656,44.972042
3008657,3.5092263
3008658,25.478424
3008659,37.622227
3008660,0.053704027
3008661,325.57608
3008662,12.789462
3008663,49.874367
3008664,11.249318
3008665,224.66803
3008666,6.426162
3008667,373.3233
3008668,363.13818
3008669,14.315343
3008670,13.733584
3008671,529.3475
3008672,121.33179
3008673,3472.5625
3008674,0.48904344
3008675,21.38178
3008676,7.4851117
3008677,0.043545682
3008678,3.4136684
3008679,5456.5977
3008680,0.045203894
3008681,1081.0594
3008682,14.914619
3008683,1678.9573
3008684,1438.2319
3008685,525.69244
3008686,336.24796
3008687,99.692184
3008688,7469.587
3008689,26.891998
3008690,0.9991239
3008691,43.096138
3008692,24.083187
3008693,0.5166542
3008694,432.28302
3008695,0.058897655
3008696,5.0982566
3008697,5.6447086
3008698,69.065475
3008699,1.3780725
3008700,234.35553
3008701,408.88623
3008702,6.84204
3008703,6.2058415
3008704,319.2954
3008705,111.57734
3008706,2085.5876
3008707,0.7589865
3008708,5.6096683
3008709,6.8410454
3008710,0.40907207
3008711,3.0386236
3008712,4543.6206
3008713,0.037849575
3008714,1046.1534
3008715,13.34741
3008716,1321.0631
3008717,1097.1868
3008718,402.66278
3008719,316.13345
3008720,100.598175
3008721,5616.7583
3008722,27.184845
3008723,1.3457814
3008724,38.2052
3008725,25.970991
3008726,0.041601747
3008727,357.09775
3008728,0.050107554
3008729,5.265634
3008730,5.2136173
3008731,105.81708
3008732,1.9894168
3008733,145.09523
3008734,314.9555
3008735,5.701122
3008736,6.0076475
3008737,243.04314
3008738,85.77593
3008739,1507.5625
3008740,0.46335995
3008741,7.8290143
3008775,3.0016525
3008776,0.225454
3008777,0.532135
3008778,2012.451
3008779,0.01277454
3008780,220.81339
3008781,5.5107517
3008782,610.0675
3008783,311.08368
3008784,136.73376
3008785,183.44476
3008786,48.220825
3008787,2196.4326
3008788,9.732883
3008789,0.3312912
3008790,15.46125
3008791,7.8594627
3008792,0.052557576
3008793,145.56146
3008794,0.60690594
3008795,10.162833
3008796,2.0699296
3008797,34.543087
3008798,0.49877477
3008799,63.45344
3008800,98.0238
3008801,2.52928
3008802,4.6937723
3008803,122.51538
3008804,24.479885
3008805,528.3853
3008806,0.0
3008807,3.31308
3008808,9.276459
3008809,0.038646303
3008810,3.1398416
3008811,4527.7725
3008812,0.011278956
3008813,784.5782
3008814,8.358067
3008815,1558.9624
3008816,955.98175
3008817,320.70697
3008818,407.49796
3008819,83.32272
3008820,5862.1826
3008821,17.571999
3008822,0.48868075
3008823,30.714092
3008824,23.748674
3008825,0.05308023
3008826,391.4579
3008827,0.8255852
3008828,4.723515
3008829,8.948757
3008830,19.53381
3008831,1.6861573
3008832,430.0802
3008833,378.8433
3008834,4.751507
3008835,8.422251
3008836,152.25798
3008837,93.28646
3008838,1559.6335
3008839,0.50496686
3008840,5.2768083
3008841,1.7684393
3008842,0.0048947074
3008843,0.60674286
3008844,1259.8232
3008845,0.007479954
3008846,173.3173
3008847,3.6256325
3008848,558.5104
3008849,200.00638
3008850,108.235306
3008851,164.98256
3008852,21.489044
3008853,1956.9807
3008854,4.786671
3008855,0.29137853
3008856,9.138821
3008857,3.6154199
3008858,0.121837094
3008859,91.30544
3008860,0.019992912
3008861,10.305471
3008862,0.4678309
3008863,39.347042
3008864,0.25545058
3008865,83.42552
3008866,91.571365
3008867,0.33914492
3008868,0.99088
3008869,69.86033
3008870,12.230245
3008871,224.94247
3008872,0.019451305
3008873,1.5762885
3008874,8.45768
3008875,0.004440328
3008876,2.2276244
3008877,2648.6267
3008878,0.004924433
3008879,339.8324
3008880,7.2041764
3008881,1195.416
3008882,562.6081
3008883,221.32367
3008884,166.76077
3008885,48.843784
3008886,3651.1267
3008887,3.924293
3008888,0.48400593
3008889,31.106493
3008890,22.136976
3008891,0.11232746
3008892,300.20163
3008893,0.015796427
3008894,11.332621
3008895,13.58557
3008896,29.936146
3008897,1.4550774
3008898,322.23526
3008899,281.09015
3008900,2.1110444
3008901,4.191564
3008902,261.23486
3008903,29.630846
3008904,1471.2051
3008905,0.96563864
3008906,0.5813377
3008907,3.720281
3008908,0.24022254
3008909,0.7537651
3008910,2880.2158
3008911,0.0025362195
3008912,759.33093
3008913,7.2228227
3008914,944.82263
3008915,703.4205
3008916,237.61244
3008917,125.729614
3008918,71.394394
3008919,4557.602
3008920,9.517509
3008921,2.7351146
3008922,26.060541
3008923,35.902534
3008924,0.048338033
3008925,208.43677
3008926,1.8852813
3008927,2.939196
3008928,2.2599654
3008929,26.375416
3008930,2.329197
3008931,177.0271
3008932,262.6073
3008933,2.9611564
3008934,7.1610327
3008935,156.84425
3008936,27.952211
3008937,648.70483
3008938,2.7505193
3008939,2.5969446
3008940,4.242992
3008941,0.0
3008942,0.114152305
3008943,1957.0536
3008944,0.00023567386
3008945,150.98195
3008946,2.5720391
3008947,544.35785
3008948,207.57977
3008949,117.968544
3008950,159.2221
3008951,66.19192
3008952,2317.5103
3008953,9.059178
3008954,0.37766194
3008955,12.424062
3008956,4.8402243
3008957,0.1429339
3008958,117.05246
3008959,0.012793657
3008960,13.9216385
3008961,0.13440508
3008962,70.10562
3008963,0.5211819
3008964,208.31216
3008965,92.932755
3008966,0.66801536
3008967,0.7925153
3008968,63.40659
3008969,22.3816
3008970,427.63593
3008971,0.0
3008972,0.8148136
3008973,5.407245
3008974,0.009685543
3008975,0.3967385
3008976,4419.979
3008977,0.010258775
3008978,671.2897
3008979,8.078571
3008980,931.81396
3008981,769.53326
3008982,253.77856
3008983,145.02649
3008984,124.79485
3008985,4502.263
3008986,8.90009
3008987,0.31347388
3008988,24.011608
3008989,12.581617
3008990,0.02795678
3008991,259.26486
3008992,0.02135512
3008993,24.089006
3008994,1.8940499
3008995,78.37067
3008996,1.3336177
3008997,219.09624
3008998,246.18336
3008999,3.5761871
3009000,3.2653763
3009001,140.78595
3009002,43.249573
3009003,1258.735
3009004,0.015611132
3009005,0.76934665
3009006,4.0661745
3009007,0.0
3009008,9.139471
3009009,2322.926
3009010,0.0
3009011,419.97662
3009012,5.334295
3009013,634.69965
3009014,645.53864
3009015,138.39441
3009016,109.85541
3009017,84.87247
3009018,2639.84
3009019,37.714317
3009020,1.186846
3009021,26.273846
3009022,22.13536
3009023,0.029546125
3009024,184.04636
3009025,23.503723
3009026,15.003854
3009027,0.86711895
3009028,92.97827
3009029,9.098007
3009030,163.77696
3009031,221.98181
3009032,12.170605
3009033,13.319408
3009034,211.18237
3009035,50.995224
3009036,1864.636
3009037,0.16530448
3009038,10.198359
3009039,7.9572062
3009040,0.013896122
3009041,9.923481
3009042,2805.0063
3009043,0.012906333
3009044,543.02075
3009045,11.990643
3009046,1025.1389
3009047,909.642
3009048,164.33615
3009049,118.982155
3009050,110.66206
3009051,4271.1187
3009052,27.92738
3009053,0.6771974
3009054,41.538788
3009055,30.65025
3009056,0.018657124
3009057,400.11414
3009058,34.521267
3009059,16.615282
3009060,9.038869
3009061,126.32904
3009062,15.057514
3009063,155.7799
3009064,490.9458
3009065,9.762726
3009066,13.599087
3009067,138.38364
3009068,99.13409
3009069,2268.7644
3009070,2.8003018
3009071,18.299482
3009072,10.182473
3009073,0.18203989
3009074,4.5430417
3009075,4424.429
3009076,0.024894372
3009077,788.88916
3009078,6.9410467
3009079,1633.3674
3009080,697.60443
3009081,213.63562
3009082,294.02692
3009083,77.89398
3009084,5341.915
3009085,38.333122
3009086,1.8480392
3009087,29.060244
3009088,18.40422
3009089,0.14000584
3009090,399.79504
3009091,8.544536
3009092,12.235305
3009093,7.5866647
3009094,57.59655
3009095,6.2627645
3009096,144.9472
3009097,367.0639
3009098,7.8673153
3009099,11.321937
3009100,250.57327
3009101,51.32142
3009102,1732.113
3009103,26.659346
3009104,16.582268
3009138,4.208384
3009139,0.014192897
3009140,2.8040838
3009141,5027.753
3009142,0.0
3009143,560.4507
3009144,6.936795
3009145,1712.2509
3009146,714.4712
3009147,285.11395
3009148,200.17505
3009149,60.657413
3009150,6318.1255
3009151,11.705923
3009152,2.015249
3009153,26.322008
3009154,24.523224
3009155,0.0952902
3009156,389.1524
3009157,0.00792912
3009158,0.0
3009159,7.730463
3009160,16.199066
3009161,2.2592444
3009162,146.58705
3009163,335.95715
3009164,3.2724748
3009165,11.396957
3009166,168.35257
3009167,59.768463
3009168,1171.8787
3009169,0.26501754
3009170,4.2468576
3009171,9.986578
3009172,0.014119575
3009173,11.639395
3009174,3453.7349
3009175,0.014216281
3009176,721.3264
3009177,11.53493
3009178,1331.4023
3009179,1039.7225
3009180,320.66278
3009181,202.03625
3009182,175.16257
3009183,5084.9536
3009184,48.435562
3009185,1.6642592
3009186,36.87627
3009187,43.794758
3009188,0.04030116
3009189,362.28076
3009190,35.214363
3009191,19.902382
3009192,9.173379
3009193,85.52621
3009194,17.937508
3009195,308.74866
3009196,457.46783
3009197,16.822529
3009198,12.175775
3009199,257.3268
3009200,82.45586
3009201,2629.2798
3009202,0.0
3009203,9.543631
3009204,5.186816
3009205,0.014894906
3009206,7.641817
3009207,2691.343
3009208,0.017316071
3009209,491.71628
3009210,9.201031
3009211,759.44946
3009212,853.6181
3009213,177.58954
3009214,157.29453
3009215,111.120636
3009216,3441.1228
3009217,38.73461
3009218,1.1835093
3009219,29.353088
3009220,34.23484
3009221,0.021268053
3009222,211.95232
3009223,25.080105
3009224,38.623974
3009225,4.69421
3009226,65.878624
3009227,12.932702
3009228,246.01852
3009229,289.64648
3009230,10.721132
3009231,11.379398
3009232,235.58705
3009233,50.666122
3009234,2531.6943
3009235,0.0
3009236,15.324304
3009237,7.530888
3009238,0.042300515
3009239,5.279311
3009240,6329.876
3009241,0.029471831
3009242,806.125
3009243,20.464636
3009244,1474.81
3009245,971.9902
3009246,365.48755
3009247,251.54356
3009248,73.47436
3009249,6108.1484
3009250,13.195246
3009251,0.15946716
3009252,19.268274
3009253,25.283915
3009254,0.15051818
3009255,318.892
3009256,0.0410893
3009257,9.165882
3009258,1.0389177
3009259,104.107285
3009260,3.2320027
3009261,237.02696
3009262,356.2208
3009263,3.959257
3009264,2.385676
3009265,316.9308
3009266,170.44937
3009267,1304.0679
3009268,1.3775413
3009269,0.7652279
3009270,22.273525
3009271,0.016053546
3009272,22.41415
3009273,13497.168
3009274,0.0152813615
3009275,2122.9417
3009276,22.177275
3009277,3077.433
3009278,3416.03
3009279,754.7717
3009280,915.8692
3009281,511.95648
3009282,13761.452
3009283,93.48399
3009284,4.959255
3009285,145.66052
3009286,139.79147
3009287,0.05540901
3009288,948.92303
3009289,60.573795
3009290,30.978027
3009291,67.29867
3009292,333.85394
3009293,41.49378
3009294,1070.8086
3009295,851.42566
3009296,61.995457
3009297,53.580513
3009298,1599.674
3009299,349.64676
3009300,13205.285
3009301,759.5463
3009302,114.92313
3009303,24.193472
3009304,0.015187287
3009305,23.356037
3009306,12632.883
3009307,0.04162195
3009308,1679.9694
3009309,23.033148
3009310,3358.2034
3009311,3023.2217
3009312,1031.6565
3009313,554.03503
3009314,428.2307
3009315,13613.418
3009316,129.42932
3009317,1.9862391
3009318,96.69353
3009319,102.907074
3009320,0.86882234
3009321,1003.332
3009322,53.2515
3009323,48.76239
3009324,21.98486
3009325,235.54622
3009326,31.11169
3009327,1477.6212
3009328,1103.2344
3009329,35.169098
3009330,41.369743
3009331,1795.739
3009332,334.60236
3009333,9089.485
3009334,709.8003
3009335,118.54881
3009336,18.953434
3009337,0.013838037
3009338,32.70322
3009339,8350.753
3009340,0.11272373
3009341,1286.9777
3009342,16.255175
3009343,3053.497
3009344,2169.4238
3009345,1212.618
3009346,235.1109
3009347,352.75873
3009348,12847.781
3009349,65.02459
3009350,4.2389183
3009351,70.12939
3009352,41.700474
3009353,0.47427112
3009354,926.4859
3009355,64.88087
3009356,37.846718
3009357,17.385971
3009358,131.39304
3009359,15.177812
3009360,1180.0337
3009361,1145.2625
3009362,39.776554
3009363,71.26533
3009364,1150.3762
3009365,169.06308
3009366,4189.2637
3009367,565.0804
3009368,74.05414
3009369,22.987484
3009370,0.014582863
3009371,32.15006
3009372,12623.717
3009373,0.046049222
3009374,1570.5879
3009375,20.521578
3009376,2959.7727
3009377,2872.0352
3009378,891.559
3009379,503.5749
3009380,318.86713
3009381,13749.383
3009382,57.938286
3009383,1.7939997
3009384,89.66264
3009385,86.09903
3009386,0.79028636
3009387,861.6555
3009388,60.660324
3009389,36.992226
3009390,30.309366
3009391,212.45523
3009392,24.756002
3009393,1078.9285
3009394,1036.067
3009395,34.750137
3009396,45.66342
3009397,1418.9197
3009398,287.52524
3009399,7528.8613
3009400,1031.8131
3009401,89.61099
3009402,20.997059
3009403,0.013915896
3009404,37.75408
3009405,6922.8066
3009406,0.013082732
3009407,1256.2086
3009408,19.688879
3009409,2981.0557
3009410,1932.6107
3009411,983.6773
3009412,197.44833
3009413,312.80722
3009414,12353.373
3009415,65.95597
3009416,0.53746784
3009417,51.88976
3009418,44.23476
3009419,0.14291501
3009420,868.14453
3009421,53.74419
3009422,18.70282
3009423,7.8418345
3009424,116.20187
3009425,11.578282
3009426,1204.488
3009427,1190.4817
3009428,32.68793
3009429,38.400032
3009430,1296.6877
3009431,133.6935
3009432,3195.9575
3009433,778.21277
3009434,38.27843
3009435,14.8387165
3009436,0.010110858
3009437,17.546183
3009438,8967.347
3009439,0.00933428
3009440,1413.6956
3009441,21.537766
3009442,2216.0786
3009443,2588.9
3009444,579.10284
3009445,596.6312
3009446,371.33716
3009447,9641.539
3009448,86.82583
3009449,1.7284404
3009450,65.76472
3009451,60.883595
3009452,0.37573624
3009453,637.3341
3009454,30.145987
3009455,32.958252
3009456,17.117214
3009457,241.41466
3009458,24.642754
3009459,885.8889
3009460,707.42017
3009461,27.102943
3009462,41.36793
3009463,1201.47
3009464,249.47743
3009465,9036.824
3009466,457.4252
3009467,85.72592
3009501,13.653851
3009502,0.011592599
3009503,20.794989
3009504,5883.374
3009505,0.03471479
3009506,679.1326
3009507,35.12385
3009508,2121.9229
3009509,1433.9067
3009510,577.9853
3009511,141.23003
3009512,160.68106
3009513,8573.918
3009514,85.67391
3009515,1.991543
3009516,65.57803
3009517,45.429752
3009518,0.049206812
3009519,534.492
3009520,25.469986
3009521,9.475863
3009522,3.3330498
3009523,120.22894
3009524,14.510709
3009525,609.32635
3009526,729.73047
3009527,18.736996
3009528,34.32084
3009529,527.0592
3009530,93.43364
3009531,2636.494
